rewardDate,validator,tokenIdentifier,reward,gbp,epochRange
2023-02-27 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.653008322799998,0.0199596522,24440-24482
2023-02-28 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.653900119599996,0.0203359131,24483-24525
2023-03-01 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.1806378837,0.0198520055,24526-24569
2023-03-02 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.140348936400002,0.0195113951,24570-24613
2023-03-03 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.031438125599998,0.0193066241,24614-24657
2023-03-04 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.5036218738,0.0186494515,24658-24700
2023-03-05 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.026267870199998,0.0183674261,24701-24744
2023-03-06 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.498345267500003,0.0184455658,24745-24787
2023-03-07 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.021458540599994,0.0182963419,24788-24831
2023-03-08 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.5382124695,0.0180897747,24832-24874
2023-03-09 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.0977450244,0.0180781791,24875-24918
2023-03-10 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.010696150399998,0.0170835860,24919-24962
2023-03-11 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.956118083299998,0.0167903035,24963-25004
2023-03-12 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.432242260499997,0.0159050220,25005-25045
2023-03-13 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.9552655661,0.0167044601,25046-25087
2023-03-14 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.438261133999998,0.0168176827,25088-25128
2023-03-15 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.4973420153,0.0167319552,25129-25169
2023-03-16 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.394378851400003,0.0161601804,25170-25210
2023-03-17 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.919555499,0.0168388668,25211-25252
2023-03-18 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.911347483799997,0.0167962281,25253-25294
2023-03-19 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.947217959699998,0.0180021465,25295-25338
2023-03-20 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.025468346300002,0.0188226064,25339-25382
2023-03-21 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.6168327599,0.0178967758,25383-25427
2023-03-22 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.464533250800002,0.0180506923,25428-25466
2023-03-23 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.459896175400004,0.0170108806,25467-25505
2023-03-24 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.53975237350001,0.0195468111,25506-25550
2023-03-25 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.936448013899984,0.0180747385,25551-25594
2023-03-28 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.231857461,0.0173269080,25679-25719
2023-03-28 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,40.7102227838,0.0332247611,25679-25719
